gene,hazard_ratio,lower_conf,n,num mutated patients,p,upper_conf,z
'BCORL1,0.8936578329910007,0.3666471287639287,380,11,0.8046430447258677,2.17818239886007,-0.2473426620115978
'BIRC6,1.052833321160064,0.4673200195904029,380,10,0.9011275308072013,2.3719463230282165,0.12423712199637184
'BRCA1,0.43230541804077977,0.13818532649528684,380,16,0.14954566031573366,1.352444425231992,-1.4411381402019239
'BRCA2,0.3333716458533953,0.13686594514302913,380,12,0.015587957409821485,0.8120110093336981,-2.4184226937284894
'BRINP3,1.2593491042680864,0.401104057675767,380,9,0.6928256064821445,3.953986842244425,0.3950234165840029
'BRWD3,0.8096072328260966,0.30070006791322496,380,8,0.6759810512689848,2.17979289460447,-0.4179535877981151
'BSN,0.6729936631236826,0.21509523008753104,380,9,0.49620571852405865,2.1056741724134045,-0.68047188411342
'C1orf173,0.9091786266924257,0.29047994236143865,380,8,0.870082849351872,2.845655257690032,-0.16355325094168688
'CACNA1A,1.3732533878563378,0.6442456257096396,380,9,0.41143085596263285,2.9271830370313565,0.821378236925489
'CACNA1C,0.42729518891103246,0.17573051716801866,380,13,0.06070960086820545,1.0389839022208434,-1.8756045521909799
'CACNA1D,0.733947840554656,0.2724174903844891,380,8,0.5407405409659444,1.9774039908177432,-0.6116935336328923
'CACNA1S,0.5823231040258492,0.2394657927626118,380,10,0.2330045141402871,1.4160694668338627,-1.1926550051710747
'CAD,0.46715167504223165,0.14910541365430008,380,8,0.1914696349000169,1.4636000272983325,-1.306243880199639
'CAMTA1,0.8027766900353198,0.29802306390424405,380,8,0.6639152769021158,2.162417920349709,-0.4345139362977438
'CASR,0.6495789559016453,0.24103827106061473,380,10,0.39368642216469146,1.7505635851667796,-0.8529511002992902
'CCDC80,1.228957246633182,0.5049228080790509,380,10,0.649636370877578,2.991221410255156,0.4542674084298394
'CCT8L2,1.1088935734593774,0.41189608501984426,380,8,0.8379144289252369,2.985328100897745,0.20456189530217508
'CD163,1.2669182644468757,0.5611029511547269,380,8,0.5691166969790086,2.8605835800469257,0.5693528656913075
'CD163L1,0.9417348770142074,0.44269880830066016,380,10,0.8761317723365155,2.0033136795404425,-0.15587471986866758
'CDC42BPB,0.7384653726302237,0.3024727886378331,380,8,0.5055802836795766,1.802909640334124,-0.6657353352734765
'CDH10,0.9187103223761239,0.40672910881061847,380,10,0.8384010565807007,2.0751616694182538,-0.2039391424287803
'CDH23,0.6018811752794226,0.2473109244680293,380,9,0.26323106698818666,1.4647996239348084,-1.1187868875210052
'CDK12,1.093221074371217,0.6100113898190538,380,18,0.7646129324862734,1.9591967254969898,0.29942874479688175
'CELSR2,1.5322466226061056,0.6293119258392557,380,9,0.34726723523088954,3.7307090746084284,0.9399031620809947
'CENPF,1.4442324751314435,0.679329537427413,380,8,0.33947516584809345,3.070391212669987,0.9552027689127083
'CFH,1.0851815975761345,0.4814799356506734,380,8,0.843700280873307,2.445832136548855,0.19716262059082898
'CHD4,1.9347222322327948,0.9088487080805612,380,10,0.0868917796250279,4.118562399457196,1.7120265290457433
'CHD5,0.8849086232182716,0.36400203233437334,380,8,0.7873344999616674,2.151260712541112,-0.26977351449835923
'CHD7,0.68468307096044,0.3038399460572116,380,11,0.3608145377687167,1.542887674063594,-0.9138140970486501
'CNTNAP2,0.8024276249409587,0.3555921264892493,380,14,0.5960519678151217,1.8107546407888606,-0.530086486778718
'CNTNAP5,1.3384368165084097,0.6592800625274734,380,13,0.41975597704491985,2.7172262800083007,0.8068446743971303
'COL11A1,1.5533227504527412,0.7647917548182304,380,14,0.22314382417655781,3.1548608518243335,1.218210937912566
'COL17A1,0.6683155218808781,0.27505551262011435,380,11,0.3736324713718747,1.6238381573678298,-0.8896898020000484
'COL22A1,0.6849131927082959,0.2817544242225127,380,9,0.4036668584706767,1.6649466386919964,-0.8350903164798752
'COL3A1,0.8485287985454284,0.3152204179651254,380,8,0.7451037417869862,2.284119558653101,-0.3251021764506271
'COL4A4,0.6761168694578052,0.27766392118713,380,11,0.3887071578174568,1.6463572912569364,-0.8619643101794269
'COL4A5,0.4905610445493967,0.15685012914655208,380,9,0.22087936641830994,1.5342680285876271,-1.2241931665245134
'COL4A6,0.8357412414557339,0.37041495200170577,380,9,0.6655875744465887,1.885624267852867,-0.43221167537770516
'COL5A3,0.6178560354526144,0.2738698587154352,380,12,0.24607711924642425,1.3938959268309843,-1.1599304617360964
'COL6A3,0.7358560766921833,0.3889781234045639,380,20,0.345690303289065,1.3920684301354187,-0.9429816219721917
'COL6A6,0.716572531657103,0.2660038450819316,380,9,0.5097919652028056,1.930333724940384,-0.6591616582272893
'CRB1,0.6195136414252138,0.23014306489041844,380,9,0.343268480246991,1.6676459579378229,-0.9477269444555044
'CREBBP,1.8157489504962419,0.9869374320895368,380,13,0.055150050507760374,3.3405808149843272,1.9176922066756539
'CSMD1,0.5215580747194442,0.2146918748595787,380,14,0.15062096585191276,1.2670382867678271,-1.43734155807487
'CSMD2,0.35441877693243296,0.13168207883290128,380,13,0.040036180633424394,0.9539086150187422,-2.053375427025351
'CSMD3,1.4494794076980402,0.9316361245040652,380,37,0.09976995775045375,2.2551621798253847,1.6459698926317397
'CUBN,0.1336584212630347,0.018731620100923028,380,11,0.04472474020596535,0.9537121443994337,-2.007234119789263
'CUL9,0.6901527877030142,0.30546208182920176,380,13,0.37253789481458,1.559312591343399,-0.8917295797340135
'DCC,1.0112286718779604,0.4159270903689924,380,9,0.9803468776950625,2.4585641342112923,0.024634027266617214
'DCHS1,0.9603740888199392,0.4260337787246796,380,10,0.9223316565973327,2.1648949837678675,-0.09749707547885143
'DCHS2,1.536980268454021,0.48919874178189415,380,9,0.46180846417770716,4.828933813305296,0.7358722210715468
'DIDO1,0.3236358349887816,0.08024826476130727,380,8,0.1128305153447006,1.3052014769469218,-1.5855980655702913
'DMD,0.752915533188649,0.37115812622561645,380,14,0.431631625034983,1.5273323148855331,-0.786402660971476
'DMXL1,1.4427352127977693,0.6400141055656433,380,9,0.37677169969717994,3.252248467878707,0.8838601715705299
'DNAH1,1.1275835372834935,0.5000761156771016,380,11,0.7722344807990097,2.542502218549717,0.2894533409989238
'DNAH10,1.3737497524039541,0.7272830800097457,380,15,0.32777657138194,2.594847087883079,0.9786022009288379
'DNAH11,0.8997279393011615,0.4611713519196412,380,16,0.7566573029918471,1.7553353246889698,-0.30987330606763697
'DNAH17,0.8014130532065521,0.3950640279121164,380,16,0.5395940598064874,1.6257184569401544,-0.6134269666601339
'DNAH2,0.49335730566275604,0.18321153842300733,380,10,0.16214066668323118,1.3285267573532267,-1.3979080976466125
'DNAH3,1.152492448372485,0.6697409550354104,380,22,0.6083124668160403,1.9832128132068296,0.5124837835598033
'DNAH5,0.7471134932630712,0.382951898918554,380,21,0.39255013402095335,1.4575683614365942,-0.855001831141227
'DNAH7,1.1160607342486406,0.5250291137967167,380,11,0.7753455217553401,2.3724237947952904,0.2853897992465277
'DNAH8,0.42517992249618686,0.17497363277106323,380,17,0.0590360573726039,1.0331726193877149,-1.887924720103291
'DNAH9,0.34747497763608765,0.14291705422883108,380,15,0.019701281555367628,0.8448177212628455,-2.331988777410789
'DOCK10,3.195509950473645,1.1774701397236227,380,8,0.02256740191923176,8.672223183488017,2.2806797901530644
'DOCK2,0.5536690067567769,0.2056876897343398,380,11,0.24193425684147596,1.4903632270796858,-1.170165790210697
'DOCK4,0.7418637758268767,0.3282208288420245,380,11,0.4729758078954852,1.6768035832028327,-0.7176456416674095
'DOCK5,1.4207303383466436,0.5841792829140107,380,9,0.4386549749649053,3.4552315587604996,0.7744664939036356
'DOCK7,1.2070639685102162,0.5351076191565634,380,8,0.6502462349819855,2.7228231703599386,0.4534201424972724
'DOPEY2,1.0688777354791106,0.5027594817995711,380,10,0.8625826169334021,2.272457615942921,0.1730875423367736
'DSCAML1,0.8281893505238098,0.36705160962477196,380,10,0.649791730694304,1.8686680083550828,-0.4540515407572101
'DST,0.8393267383764479,0.4782531340098605,380,22,0.5416293934657579,1.473005242740598,-0.6103508887030283
'DUSP27,0.8034811354786392,0.3302724044439609,380,8,0.629543974042661,1.9546953556623374,-0.48236880968505846
'DYNC1H1,1.4030781893859499,0.6204005189783414,380,14,0.41599149582941725,3.173157251338924,0.8133952255673277
'DYSF,0.7622763683916814,0.37582274757690787,380,16,0.45186695308556957,1.5461151980682115,-0.7523061785876977
'EGFLAM,1.000501564710436,0.37150590538504424,380,10,0.9992084697345152,2.694448100227503,0.000992036234561736
'EMR3,0.9129573545218831,0.33901242792137937,380,8,0.8570187531642927,2.4585857701030687,-0.18017045395484949
'EP300,0.8579819985613863,0.3805356925068491,380,9,0.711931757533763,1.9344653454344272,-0.3692629247509704
'EPB41L3,1.5853232015860326,0.7018145322389994,380,10,0.2677305989617273,3.5810738279655827,1.1083038832806633
'EPHB1,1.0007235803050725,0.4428386201531191,380,8,0.9986125592751476,2.2614280656739814,0.001738899951484225
'F5,1.1307080659700715,0.5318853595677417,380,13,0.7495362418819236,2.4037148371385992,0.3192509266667825
'F8,0.6567610165071005,0.3229156797379015,380,13,0.2457507106542324,1.3357512808097096,-1.1607324755634374
'FAM135B,1.792452681114388,0.6644219063349697,380,9,0.24909991580032764,4.835612106405134,1.1525383606700474
'FAT1,1.4232510179177822,0.7015524720596946,380,10,0.32813268311503263,2.887372706501763,0.9778820111916106
'FAT3,0.6583224012414101,0.34871533541126426,380,22,0.19723245374415074,1.2428142383389333,-1.2894765785364746
'FAT4,0.5676556526945827,0.29074238328998564,380,19,0.09717267431123991,1.1083108571574116,-1.6587177828366553
'FBN3,0.1465963618602076,0.03631653281948332,380,10,0.0069989542212855185,0.5917550945039441,-2.696894015567383
'FBXO38,0.9201986029948921,0.37861480119318874,380,8,0.8543694852978773,2.236482742579543,-0.18354618315662422
'FCGBP,1.0998507634881223,0.5990833627862227,380,18,0.758809313545775,2.0192042995810344,0.3070447462430215
'FER1L6,0.5866553085958974,0.21728009854364017,380,8,0.29262192766548517,1.583966748038929,-1.0523872244701684
'FLG,0.8694880050078081,0.47354084523349366,380,28,0.6519363157638498,1.5965030228378396,-0.4510738614578219
'FLG2,0.489201465343181,0.28869187843675975,380,38,0.007884095276261072,0.8289740431556338,-2.656993544346548
'FLT1,0.5835953043274713,0.23958573234176792,380,9,0.2357810812511325,1.4215515920089647,-1.185598028385724
'FRAS1,0.7363027768171077,0.18233317809469007,380,11,0.6673125535714967,2.973357810211787,-0.42983928516660225
'FREM1,0.9515582548334827,0.4475813430460534,380,10,0.8973330168497728,2.023013529070573,-0.12903112960913363
'FRMPD3,0.8206777616533237,0.3374076845637922,380,10,0.6629969320842352,1.996137074776587,-0.4357792060415227
'GLI2,1.1901816310703761,0.5599227336133914,380,8,0.650881975631928,2.529871051664444,0.45253727341011063
'GOLGB1,0.5074371154102295,0.1879240450400818,380,11,0.18072482928676584,1.3701941443466412,-1.3385266180871904
'GPR112,1.3895000466041005,0.615578208189527,380,10,0.4284167754111819,3.136417686375216,0.7919037925865365
'GPR128,0.5085532571512374,0.12586722398717995,380,8,0.3425586972951561,2.054755854355498,-0.9491217425520538
'GPR98,0.9292356714501012,0.4373386647128888,380,12,0.8486301661146118,1.9743942229809281,-0.1908665263479872
'GRIA2,2.9482054773652733,0.9277527498392291,380,8,0.06682619757760386,9.368784450677,1.8328411502289639
'GRIN2A,1.452633544858603,0.6443286748812567,380,10,0.36800524095637066,3.2749500339052107,0.9002161354761457
'HECTD4,1.1624811462118196,0.4784562538903344,380,8,0.7395885617164121,2.8244220956670536,0.33239824745812396
'HECW1,0.6535425153792783,0.28987810560862465,380,10,0.30513375132626075,1.4734393910554324,-1.0254863744273066
'HEPH,1.2126743580823827,0.5705207906738715,380,8,0.6162168827138335,2.5776082533531204,0.5012191722443097
'HIPK1,0.43532819511563386,0.16131580652774355,380,8,0.10060230979316953,1.174780336420677,-1.6419406241258325
'HIVEP1,1.5799932859893782,0.5845287644556854,380,8,0.36726724856695403,4.270754384681388,0.9016040316967027
'HIVEP3,1.987867978079336,0.9325448499381984,380,14,0.07521989207596999,4.237457424739527,1.7791212100475071
'HMCN1,0.6725142379231891,0.39700822908672917,380,30,0.14013213614037545,1.1392091323895583,-1.4752991452448478
'HRNR,0.5022294030780072,0.1864820633849964,380,12,0.17305122203291493,1.3525932131893459,-1.3624648747252155
'HSPG2,0.8941975958226005,0.3961545782748482,380,11,0.787758654411598,2.018377129091694,-0.26922225614667705
'HUWE1,0.5015406990487526,0.23570724436601317,380,16,0.07326362581643894,1.0671843094126883,-1.7911849168725318
'IGSF10,0.8172624072096125,0.3843833970629648,380,12,0.6000503590784109,1.7376344746977732,-0.5243280951182063
'IGSF3,0.8860239904221733,0.32907344185577614,380,8,0.8107478082753646,2.3856027614276214,-0.23946142052577163
'INPP5D,0.27021286649749254,0.0668621057400536,380,8,0.06629573584482674,1.0920235372882103,-1.8364188362878198
'INSR,0.9102770380020201,0.44859372283498716,380,11,0.7945751530516622,1.8471152041031325,-0.2603741859444087
'IQGAP2,0.7557220692073492,0.3352260372419498,380,12,0.4994698145953317,1.7036738869863912,-0.6753241960404783
'ITGA10,0.5211330516742799,0.1932797919489808,380,8,0.19778730828179575,1.405111495665493,-1.2878812357098066
'JAK3,0.8325844163491992,0.3389257876675912,380,8,0.6894806485152887,2.0452760916127293,-0.39955996538148647
'JMJD1C,0.6567207018760144,0.2098520666054209,380,8,0.47004666775386517,2.0551719468336374,-0.722403122422932
'KAT6B,0.4901066635208658,0.1819793522765353,380,10,0.15830601671379724,1.319954921383284,-1.4107917876099876
'KCNH1,0.8512401855247048,0.3498730585592152,380,9,0.7225603803195991,2.0710650212282506,-0.3550389918693888
'KCNH7,1.3745704064530453,0.6096321516675346,380,9,0.4431231178655895,3.0993178380245707,0.7669300300815373
'KDM5C,1.3202498400711302,0.48997379107241584,380,8,0.582772181129389,3.5574548516008875,0.5493399423955615
'KDR,0.5778973451263802,0.18475095920850593,380,11,0.3459597174639342,1.8076514619185962,-0.9424550436079557
'KIAA0100,2.3967500083487505,0.9813384492545837,380,10,0.05503292218731469,5.8536487660125225,1.9186162132009532
'KIAA1109,0.6649713174931844,0.2734115450503742,380,13,0.3682409695397815,1.6172940063930057,-0.8997731807265711
'KIAA1217,0.7008608535541759,0.28821527659922525,380,8,0.43304178655310216,1.704302221036428,-0.7839971432770899
'KIAA1462,1.3680867295723924,0.6068507210640209,380,8,0.44984316026848775,3.0842202780123733,0.7556765279939689
'KIAA1551,0.7970583934647674,0.2961661388265566,380,9,0.6533878629818184,2.145086825623529,-0.44906070915710267
'KIF16B,0.8146571628187129,0.2601933965428052,380,10,0.7248274333454597,2.5506653963935366,-0.3520144397611104
'KIF21A,1.1796348407682942,0.5231738930192891,380,10,0.6904458892355734,2.6598008350985007,0.39825003203669024
'KIF26B,0.5705139109095936,0.21187122212265364,380,8,0.2668049910719028,1.5362450798199185,-1.1104503981789875
'KIT,1.6902866439416797,0.7457052007683018,380,8,0.20868755986449983,3.831365177209414,1.2571824966623648
'KMT2A,0.7714562580311173,0.38039487404152245,380,15,0.4719850911786649,1.5645446315620177,-0.7192529315405565
'KMT2C,0.9954114926603573,0.5420969371509042,380,24,0.9881656452262566,1.8277986312335466,-0.014832708014761973
'KMT2D,0.9658274415491563,0.454067866561206,380,9,0.9280538301332166,2.054368334658734,-0.09029369526994725
'KPRP,1.9945863283940533,0.8184267541365907,380,8,0.1287360528339814,4.861002650889027,1.5191050617753068
'LAMA1,0.6029561839251962,0.22369997163889502,380,13,0.3172968141006642,1.6251953769600886,-1.0000282967206553
'LAMA2,1.2625888469675188,0.5598024124829603,380,11,0.5742007076051462,2.8476665354408275,0.5618757049476192
'LAMA3,1.0152292451803453,0.375505992383051,380,9,0.9762387256622451,2.7448041873538296,0.029784744290479885
'LAMC1,0.298666871629989,0.041852687406201024,380,8,0.2281170492997354,2.131330285759091,-1.20522345692157
'LDLR,1.017356615875143,0.41798009197688063,380,8,0.9697554592103214,2.4762291404112426,0.03791499268508128
'LPA,1.4575473343224448,0.5403163734289104,380,11,0.45680702301579196,3.93185240400637,0.7441148054794052
'LRBA,2.390665774781072,1.0583975024632912,380,8,0.03603917086929982,5.399939846237316,2.0964852065723534
'LRP1,1.348386676388586,0.7524261148323306,380,18,0.315249911441449,2.4163789549853814,1.0042670495479098
'LRP1B,1.1664775041710231,0.6642992595609745,380,20,0.5919118601476455,2.0482783145600765,0.5360675585016883
'LRP2,0.9609826862201748,0.5473469141400303,380,19,0.8897801337203314,1.687207325660893,-0.13858242295511472
'LRP5,1.2297476344759761,0.5785021604168015,380,8,0.590924501348437,2.614128948817903,0.5374967904259473
'LRRC7,0.38733086882789697,0.09604192637267568,380,8,0.18250411279819087,1.5620803081856587,-1.3330843858424752
'LRRIQ1,2.340157825283732,1.0361393006864554,380,8,0.040818378116742,5.285330499102333,2.0453701640146025
'LRRK1,0.2951249433555852,0.09429472669016369,380,11,0.036053106912929095,0.9236861407619205,-2.096327973350099
'LRRK2,1.6378224155945253,0.8647884728901427,380,15,0.12999213897037612,3.1018709766783044,1.5141328875409474
'LYST,0.9115839412370007,0.4032502008726787,380,10,0.8239627427024918,2.0607188294583314,-0.22245109152307496
'MACF1,1.5669346339949761,0.8725470274304996,380,20,0.13270029881781725,2.8139275821537755,1.5035382587298998
'MAGEA11,1.3361504879323307,0.5492838166203192,380,8,0.522855665651605,3.2502288841978655,0.6389496830098979
'MAGI2,0.870668317588412,0.3583482771235098,380,8,0.7597844604773718,2.1154373207463717,-0.30576384222837577
'MAP2,0.7344231630486313,0.3259858075016611,380,11,0.45636893307341775,1.654603881549684,-0.7448392017690568
'MAP3K19,0.8718889444333058,0.40995029295632424,380,11,0.7217900844316817,1.8543475745387852,-0.35606740798022
'MAP4,1.8111441432026976,0.7446719184547186,380,9,0.19025343279060702,4.404950725501133,1.3098297609192426
'MAST2,1.6699465438081378,0.8559419774370622,380,11,0.1326340527831864,3.2580730150973354,1.503795412423008
'MAST4,0.9138306199695666,0.4293859113789146,380,8,0.8151136977076359,1.9448388497708178,-0.23383420003395045
'MCF2L2,1.4391189198288303,0.534354287463242,380,8,0.47142299078851446,3.875824175083029,0.7201656820481247
'MDN1,0.9159097057093014,0.5221446936516043,380,20,0.7593410429245313,1.6066247521271184,-0.306346230926779
'MED12L,0.5192283990420549,0.2136918738353536,380,10,0.1479210437021521,1.2616208821281463,-1.4469138852735297
'MED13L,0.8384399222375638,0.37160755624164327,380,10,0.6712439838567794,1.8917309171846013,-0.4244413307691847
'MGA,0.8145075318597792,0.38293632315482723,380,12,0.5941566007802244,1.7324617158035356,-0.5328222924380182
'MKI67,1.155179542542033,0.4289538752686344,380,8,0.7753367063157686,3.110916703274732,0.28540130700369715
'MME,0.6835937799707841,0.21789793625958584,380,8,0.514346037840294,2.1445841297828587,-0.6520854685023826
'MON2,2.2878740562806468,1.0124486918837632,380,10,0.04662317515374257,5.170007862485345,1.989707417289559
'MORC2,0.6452179790812934,0.23935603323295915,380,8,0.3864709075165712,1.7392761523774425,-0.8660351111064843
'MPDZ,1.0255163119660309,0.4819765180900931,380,8,0.9478523757849334,2.1820227057448145,0.06540395425249282
'MTOR,1.0702526296875259,0.4749122862494093,380,9,0.8699075275323199,2.411899469687575,0.16377594695201333
'MUC16,1.0723407099600846,0.7104270072433545,380,39,0.7395296807173235,1.6186245546881337,0.3324762364007373
'MUC17,0.906552431949262,0.5058625217816617,380,21,0.741700037152852,1.6246258152878927,-0.32960289194891706
'MXRA5,1.0069384220580373,0.47347497968446306,380,11,0.9856707560327551,2.1414542041745013,0.01796000953040226
'MYCBP2,0.5621336687961747,0.24919130092112374,380,13,0.16520975627400322,1.268079023730723,-1.3877612558306136
'MYH1,1.1853157856189087,0.6270832312866168,380,19,0.6007277131548204,2.2404896854835665,0.5233543103243828
'MYH11,1.08636352897738,0.4821747720398676,380,9,0.8415783223865825,2.4476305802963196,0.19987502637813487
'MYH13,0.6227975565841649,0.25626278362249705,380,11,0.2959552081604987,1.5135900383357686,-1.0451466241661962
'MYH15,1.6624173667419824,0.8196607433960195,380,11,0.15890226558682913,3.371677274423398,1.408773120711849
'MYH2,0.9025832559382604,0.42383333911255017,380,11,0.7904324522140368,1.9221152720215267,-0.2657490922235737
'MYH4,0.6871065643078177,0.3387533045320307,380,19,0.2983388122305836,1.3936850929531006,-1.0400023427609546
'MYH8,1.559331342879623,0.6408165740483412,380,9,0.32750583564063795,3.7943997320883,0.9791500686195951
'MYH9,0.4685259943158968,0.17387948911962262,380,11,0.1338419431679543,1.262464069000574,-1.499122162192195
'MYO16,0.5458692149544488,0.1745158197820423,380,8,0.2981214556014639,1.7074280154494494,-1.0404702998542374
'MYO3A,0.666370580005067,0.2736980259325768,380,11,0.37128093287549035,1.622407572664325,-0.8940765540949172
'MYO5B,0.8496122409690228,0.2714579245642921,380,8,0.7795090082496625,2.6591264969074206,-0.2799589381342167
'NALCN,0.8396741775695118,0.3109428111297152,380,8,0.730274456025749,2.2674675189159172,-0.34476046653458553
'NBAS,0.5305833865110493,0.1316706795347757,380,10,0.3727676935793301,2.1380517745955827,-0.8913010350057539
'NBEA,1.0451000010767304,0.4299048016115039,380,9,0.922463952445281,2.5406415749634066,0.09733047863871434
'NCAM2,1.7333196419626413,0.7679960823602731,380,10,0.18537761696743962,3.911995191407908,1.3243777600884195
'NCOA3,0.7479445624681669,0.2773618357396069,380,9,0.566094750025329,2.0169359891708165,-0.5738124099506684
'NCOA6,0.7459683411600703,0.33074125128205945,380,8,0.4800444453602637,1.6824897525060907,-0.7062310799344057
'NCOR1,1.2915929560446389,0.6072285681712078,380,8,0.5063765282793318,2.7472560606433403,0.6644903420604441
'NCOR2,0.7830739976062501,0.32217764496201445,380,10,0.5894461494581342,1.9033129558052724,-0.5396388054895845
'NEB,1.2244023830206745,0.6266659844311346,380,14,0.5535686777275759,2.392281107945555,0.5924210443802307
'NEK10,1.2378644093830105,0.5072517893444044,380,8,0.6392133899205712,3.0208041217510053,0.46879889492695437
'NF1,0.9521704194766808,0.5533306778866767,380,28,0.8595275448813227,1.6384931180556697,-0.1769756134122762
'NIPBL,0.5749195949301616,0.183714055912951,380,10,0.34163055339291454,1.7991684903591532,-0.9509484336908901
'NLRP3,0.6957740637571675,0.34248867173184544,380,14,0.31584347220891,1.413481927297714,-1.0030360408875185
'NOTCH4,0.6061018873482702,0.29873001688705636,380,14,0.16541823751853096,1.2297374789290967,-1.3870771542318865
'NPAP1,0.5391633676332329,0.1722656279649859,380,8,0.2886258663494632,1.6874935553405626,-1.0611409145441617
'NSD1,1.566263974297629,0.6947759241456051,380,8,0.27930231666077615,3.5308978793405728,1.0818879571843107
'NUMA1,0.5848731280019679,0.21727255198879544,380,8,0.2884147377388832,1.5744122887480372,-1.0616056719036724
'NUP205,1.2562994091475699,0.5160067877939974,380,9,0.6152538867282098,3.0586578369868738,0.5025881153810373
'OBSCN,0.8965455723158191,0.4744580536440933,380,20,0.736612767096326,1.6941307183333258,-0.33634228426153256
'OR10C1,0.7119018730625829,0.22743320152817512,380,8,0.5594368500956993,2.2283653990036694,-0.583678180215962
'OTOF,0.5806583071865333,0.21472676455422243,380,9,0.2841713803149739,1.5702004843443278,-1.0709956616995944
'OVCH1,0.793111696467681,0.2531562440205002,380,8,0.6907570521304807,2.4847349331936894,-0.39782789693017756
'PAK3,0.5483561422678892,0.2030907532462534,380,8,0.23578728513813962,1.480591577689019,-1.1855823265219139
'PAN2,0.8985334513092479,0.28710735379060853,380,8,0.8541701238444206,2.812057414978403,-0.18380029609587362
